function_id,spec_idx,sr_text,met_constrains
12288,192,"If any transfer coding other than chunked is applied to a response's content, the sender MUST either apply chunked as the final transfer coding or terminate the message by closing the connection.","['if (eos && !ctx->bad_gateway_seen) {\n    ap_h1_add_end_chunk(b, eos, f->r, ctx->trailers);\n}', 'hdr_len = apr_snprintf(chunk_hdr, sizeof(chunk_hdr),\n                           ""%"" APR_UINT64_T_HEX_FMT CRLF, (apr_uint64_t)bytes);\n...\n/* Insert the end-of-chunk CRLF before an EOS or FLUSH bucket, or appended to the brigade */\ne = apr_bucket_immortal_create(CRLF_ASCII, 2, c->bucket_alloc);']"
12288,206,"The chunked transfer coding wraps content in order to transfer it as a series of chunks, each with its own size indicator, followed by an OPTIONAL trailer section containing trailer fields.","['hdr_len = apr_snprintf(chunk_hdr, sizeof(chunk_hdr), ""%', 'if (eos && !ctx->bad_gateway_seen) {\n    ap_h1_add_end_chunk(b, eos, f->r, ctx->trailers);\n}']"
12288,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['{\'code\': \'hdr_len = apr_snprintf(chunk_hdr, sizeof(chunk_hdr), ""%\', \'(apr_uint64_t)bytes);\\n\': \'explanation"": ""The code constructs the chunk header by converting the byte count into a hexadecimal string formatted according to the HTTP chunked transfer coding grammar (i.e., a hexadecimal number followed by CRLF). It then ensures translation to ASCII via ap_xlate_proto_to_ascii, thereby aligning with the ABNF grammar requirements specified (C1).""}\'}']"
12288,223,"Unless noted otherwise, a recipient MAY attempt to recover a usable protocol element from an invalid construct.","['if (AP_BUCKET_IS_ERROR(e) &&\n                    (((ap_bucket_error *)(e->data))->status == HTTP_BAD_GATEWAY ||\n                     ((ap_bucket_error *)(e->data))->status == HTTP_GATEWAY_TIME_OUT)) {\n                    /*\n                     * We had a broken backend. Memorize this in the filter\n                     * context.\n                     */\n                    ap_log_rerror(APLOG_MARK, APLOG_TRACE2, 0, f->r,\n                                  ""ap_http_chunk_filter bad gateway error, suppressing end chunk"");\n                    ctx->bad_gateway_seen = 1;\n                    continue;\n                }', 'if (eos && !ctx->bad_gateway_seen) {\n            ap_h1_add_end_chunk(b, eos, f->r, ctx->trailers);\n        }']"
12290,157,The server SHOULD generate a Location header field in the response containing a URI reference for the different URI.,"['if (custom_response && custom_response[0] != \'""\') {\n    if (ap_is_url(custom_response)) {\n        r->status = HTTP_MOVED_TEMPORARILY;\n        apr_table_setn(r->headers_out, ""Location"", custom_response);\n    } else if (custom_response[0] == \'/\') {\n        // ... internal redirect case\n    } else {\n        // bad URL handling\n    }\n}']"
12290,214,"A server that does not support persistent connections MUST send the ""close"" connection option in every response message that does not have a 1xx (Informational) status code.",['if (ap_status_drops_connection(r->status)) {\n    r->connection->keepalive = AP_CONN_CLOSE;\n}']
12292,172,"Although the line terminator for the start-line and fields is the sequence CRLF, a recipient MAY recognize a single LF as a line terminator and ignore any preceding CR.","['else {\n    if (buf[0] == APR_ASCII_LF) {\n        /* consume this LF */\n        mode = AP_MODE_READBYTES;\n        num_blank_lines++;\n    } else if (buf[0] == APR_ASCII_CR) {\n        cr = 1;\n    } ...\n    if (cr) {\n        AP_DEBUG_ASSERT(len == 2 && buf[0] == APR_ASCII_CR);\n        if (buf[1] == APR_ASCII_LF) {\n            /* consume this CRLF */\n            mode = AP_MODE_READBYTES;\n            num_blank_lines++;\n        } else {\n            /* CR not followed by LF, treat as data */\n            break;\n        }\n    }\n}']"
12292,241,"A recipient MUST parse and ignore a reasonable number of empty list elements: enough to handle common mistakes by senders that merge values, but not so much that they could be used as a denial-of-service mechanism.","['if (buf[0] == APR_ASCII_LF) {\n    /* consume this LF */\n    mode = AP_MODE_READBYTES;\n    num_blank_lines++;\n} else if (buf[0] == APR_ASCII_CR) {\n    cr = 1;\n} else {\n    /* Not [CR]LF, some data */\n    break;\n}', ""if (num_blank_lines > max_blank_lines) {\n    /* Enough blank lines with this connection,\n     * stop and don't recycle it.\n     */\n    c->keepalive = AP_CONN_CLOSE;\n    rv = APR_NOTFOUND;\n    break;\n}""]"
12297,209,A recipient that retains a received trailer field MUST either store/ forward the trailer field separately from the received header fields or merge the received trailer field into the header section.,['new->trailers_in     = r->trailers_in;']
12298,209,A recipient that retains a received trailer field MUST either store/ forward the trailer field separately from the received header fields or merge the received trailer field into the header section.,"['r->trailers_out = apr_table_overlay(r->pool, rr->trailers_out,\n                                       r->trailers_out);']"
12309,317,HTTP implementations SHOULD support persistent connections.,"['while ((r = ap_read_request(c)) != NULL) {\n    ...\n    if (c->keepalive != AP_CONN_KEEPALIVE || c->aborted)\n        break;\n    ...\n}', 'apr_socket_timeout_set(csd, keep_alive_timeout);']"
12312,199,A server MUST NOT send a response containing Transfer-Encoding unless the corresponding request indicates HTTP/1.1 (or later minor revisions).,"['if (!strcmp(AP_PROTOCOL_HTTP1, ap_get_protocol(c))) { ... }', 'ap_add_output_filter_handle(ap_h1_response_out_filter_handle, NULL, r, r->connection);']"
12313,191,"If any transfer coding other than chunked is applied to a request's content, the sender MUST apply chunked as the final transfer coding to ensure that the message is properly framed.","['if (tenc) {\n    r->body_indeterminate = 1;\n\n    if (!ap_is_chunked(r->pool, tenc)) {\n        ap_log_rerror(APLOG_MARK, APLOG_DEBUG, 0, r, APLOGNO(02539)\n                      ""client sent unknown Transfer-Encoding ""\n                      ""(%s): %s"", tenc, r->uri);\n        return HTTP_BAD_REQUEST;\n    }\n\n    if (apr_table_get(r->headers_in, ""Content-Length"")) {\n        apr_table_unset(r->headers_in, ""Content-Length"");\n        r->connection->keepalive = AP_CONN_CLOSE;\n    }\n}']"
12313,200,A server MAY reject a request that contains both Content-Length and Transfer-Encoding or process such a request in accordance with the Transfer-Encoding alone.,"['tenc = apr_table_get(r->headers_in, ""Transfer-Encoding"");\nif (tenc) {\n    r->body_indeterminate = 1;\n\n    if (!ap_is_chunked(r->pool, tenc)) {\n        ap_log_rerror(APLOG_MARK, APLOG_DEBUG, 0, r, APLOGNO(02539)\n                      ""client sent unknown Transfer-Encoding ""\n                      ""(%s): %s"", tenc, r->uri);\n        return HTTP_BAD_REQUEST;\n    }\n    ...\n}', 'if (apr_table_get(r->headers_in, ""Content-Length"")) {\n    apr_table_unset(r->headers_in, ""Content-Length"");\n    r->connection->keepalive = AP_CONN_CLOSE;\n}']"
12313,202,A sender MUST NOT send a Content-Length header field in any message that contains a Transfer-Encoding header field.,"['if (tenc) {\n    r->body_indeterminate = 1;\n    \n    if (!ap_is_chunked(r->pool, tenc)) {\n        ap_log_rerror(APLOG_MARK, APLOG_DEBUG, 0, r, APLOGNO(02539)\n                      ""client sent unknown Transfer-Encoding ""\n                      ""(%s): %s"", tenc, r->uri);\n        return HTTP_BAD_REQUEST;\n    }\n\n    if (apr_table_get(r->headers_in, ""Content-Length"")) {\n        apr_table_unset(r->headers_in, ""Content-Length"");\n        r->connection->keepalive = AP_CONN_CLOSE;\n    }\n}']"
12313,217,A sender MUST NOT generate protocol elements that do not match the grammar defined by the corresponding ABNF rules.,"['if (tenc) {\n    ...\n    if (!ap_is_chunked(r->pool, tenc)) {\n        ap_log_rerror(APLOG_MARK, APLOG_DEBUG, 0, r, APLOGNO(02539)\n                      ""client sent unknown Transfer-Encoding ""\n                      ""(%s): %s"", tenc, r->uri);\n        return HTTP_BAD_REQUEST;\n    }', 'if (apr_table_get(r->headers_in, ""Content-Length"")) {\n    apr_table_unset(r->headers_in, ""Content-Length"");\n    r->connection->keepalive = AP_CONN_CLOSE;\n}']"
12321,21,"When a field aside from Connection is used to supply control information for or about the current connection, the sender MUST list the corresponding field name within the Connection header field","['if (ka_sent) {\n    if (r->server->keep_alive_max) {\n        apr_table_setn(resp->headers, ""Keep-Alive"",\n               apr_psprintf(r->pool, ""timeout=%d, max=%d"",\n                    (int)apr_time_sec(r->server->keep_alive_timeout),\n                    left));\n    }\n    else {\n        apr_table_setn(resp->headers, ""Keep-Alive"",\n              apr_psprintf(r->pool, ""timeout=%d"",\n                    (int)apr_time_sec(r->server->keep_alive_timeout)));\n    }\n    apr_table_mergen(resp->headers, ""Connection"", ""Keep-Alive"");\n}', 'if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}']"
12321,214,"A server that does not support persistent connections MUST send the ""close"" connection option in every response message that does not have a 1xx (Informational) status code.","['if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}']"
12321,215,"A sender SHOULD send a Connection header field (Section 7.6.1 of [HTTP]) containing the ""close"" connection option when it intends to close a connection.","['if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}']"
12321,222,"A recipient MUST interpret a received protocol element according to the semantics defined for it by this specification, including extensions to this specification, unless the recipient has determined (through experience or configuration) that the sender incorrectly implements what is implied by those semantics.","['if ((r->connection->keepalive != AP_CONN_CLOSE)\n        && !r->expecting_100\n        && (r->header_only\n            || AP_STATUS_IS_HEADER_ONLY(resp->status)\n            || apr_table_get(resp->headers, ""Content-Length"")\n            || ap_is_chunked(r->pool, apr_table_get(resp->headers, ""Transfer-Encoding""))\n            || ((r->proto_num >= HTTP_VERSION(1,1)) && (r->chunked = 1)))\n        && r->server->keep_alive\n        && (r->server->keep_alive_timeout > 0)\n        && ((r->server->keep_alive_max == 0) || (left > 0))\n        && !ap_status_drops_connection(resp->status)\n        && !wimpy\n        && !ap_find_token(r->pool, conn, ""close"")\n        && (!apr_table_get(r->subprocess_env, ""nokeepalive"") || apr_table_get(r->headers_in, ""Via""))\n        && ((ka_sent = ap_find_token(r->pool, conn, ""keep-alive"")) || (r->proto_num >= HTTP_VERSION(1,1)))\n        && is_mpm_running())', 'if (ka_sent) {\n    if (r->server->keep_alive_max) {\n        apr_table_setn(resp->headers, ""Keep-Alive"",\n               apr_psprintf(r->pool, ""timeout=%d, max=%d"",\n                    (int)apr_time_sec(r->server->keep_alive_timeout), left));\n    }\n    else {\n        apr_table_setn(resp->headers, ""Keep-Alive"",\n              apr_psprintf(r->pool, ""timeout=%d"",\n                    (int)apr_time_sec(r->server->keep_alive_timeout)));\n    }\n    apr_table_mergen(resp->headers, ""Connection"", ""Keep-Alive"");\n}']"
12321,278,"* A server that responds with a final status code before reading the entire request content SHOULD indicate whether it intends to close the connection (e.g., see Section 9.6 of [HTTP/1.1]) or continue reading the request content.","['if ((r->connection->keepalive != AP_CONN_CLOSE)\n    && !r->expecting_100\n    && (r->header_only\n        || AP_STATUS_IS_HEADER_ONLY(resp->status)\n        || apr_table_get(resp->headers, ""Content-Length"")\n        || ap_is_chunked(r->pool,\n                         apr_table_get(resp->headers, ""Transfer-Encoding""))\n        || ((r->proto_num >= HTTP_VERSION(1,1))\n            && (r->chunked = 1)))\n    && r->server->keep_alive\n    && (r->server->keep_alive_timeout > 0)\n    && ((r->server->keep_alive_max == 0)\n        || (left > 0))\n    && !ap_status_drops_connection(resp->status)\n    && !wimpy\n    && !ap_find_token(r->pool, conn, ""close"")\n    && (!apr_table_get(r->subprocess_env, ""nokeepalive"")\n        || apr_table_get(r->headers_in, ""Via""))\n    && ((ka_sent = ap_find_token(r->pool, conn, ""keep-alive""))\n        || (r->proto_num >= HTTP_VERSION(1,1)))\n    && is_mpm_running()) {\n\n    r->connection->keepalive = AP_CONN_KEEPALIVE;\n    r->connection->keepalives++;\n\n    if (ka_sent) {\n        if (r->server->keep_alive_max) {\n            apr_table_setn(resp->headers, ""Keep-Alive"",\n                   apr_psprintf(r->pool, ""timeout=%d, max=%d"",\n                        (int)apr_time_sec(r->server->keep_alive_timeout),\n                        left));\n        }\n        else {\n            apr_table_setn(resp->headers, ""Keep-Alive"",\n                  apr_psprintf(r->pool, ""timeout=%d"",\n                        (int)apr_time_sec(r->server->keep_alive_timeout)));\n        }\n        apr_table_mergen(resp->headers, ""Connection"", ""Keep-Alive"");\n    }\n\n    return 1;\n}\n\nif (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}']"
12321,317,HTTP implementations SHOULD support persistent connections.,"['if ((r->connection->keepalive != AP_CONN_CLOSE)\n    && !r->expecting_100\n    && (r->header_only\n        || AP_STATUS_IS_HEADER_ONLY(resp->status)\n        || apr_table_get(resp->headers, ""Content-Length"")\n        || ap_is_chunked(r->pool, apr_table_get(resp->headers, ""Transfer-Encoding""))\n        || ((r->proto_num >= HTTP_VERSION(1,1)) && (r->chunked = 1)))\n    && r->server->keep_alive\n    && (r->server->keep_alive_timeout > 0)\n    && ((r->server->keep_alive_max == 0) || (left > 0))\n    && !ap_status_drops_connection(resp->status)\n    && !wimpy\n    && !ap_find_token(r->pool, conn, ""close"")\n    && (!apr_table_get(r->subprocess_env, ""nokeepalive"") || apr_table_get(r->headers_in, ""Via""))\n    && ((ka_sent = ap_find_token(r->pool, conn, ""keep-alive"")) || (r->proto_num >= HTTP_VERSION(1,1)))\n    && is_mpm_running()) { ... }', 'r->connection->keepalive = AP_CONN_KEEPALIVE;\nr->connection->keepalives++;\n\nif (ka_sent) {\n    if (r->server->keep_alive_max) {\n        apr_table_setn(resp->headers, ""Keep-Alive"",\n           apr_psprintf(r->pool, ""timeout=%d, max=%d"",\n                (int)apr_time_sec(r->server->keep_alive_timeout),\n                left));\n    }\n    else {\n        apr_table_setn(resp->headers, ""Keep-Alive"",\n           apr_psprintf(r->pool, ""timeout=%d"",\n                (int)apr_time_sec(r->server->keep_alive_timeout)));\n    }\n    apr_table_mergen(resp->headers, ""Connection"", ""Keep-Alive"");\n}']"
12321,324,"A server that receives a ""close"" connection option MUST initiate closure of the connection (see below) after it sends the final response to the request that contained the ""close"" connection option","['conn = apr_table_get(r->headers_in, ""Connection"");\n...\n&& !ap_find_token(r->pool, conn, ""close"")', 'if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}\n...\nupdate_keepalives:\n    /* ... */\n    r->connection->keepalive = AP_CONN_CLOSE;']"
12321,325,"The server SHOULD send a ""close"" connection option in its final response on that connection.","['if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}\n\n...\n\nr->connection->keepalive = AP_CONN_CLOSE;']"
12321,326,The server MUST NOT process any further requests received on that connection.,"['if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}\n\n...\nupdate_keepalives:\n    ...\n    r->connection->keepalive = AP_CONN_CLOSE;']"
12321,327,"A server that sends a ""close"" connection option MUST initiate closure of the connection (see below) after it sends the response containing the ""close"" connection option.","['if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}\n...\nupdate_keepalives:\n    if ((r->connection->keepalive != AP_CONN_CLOSE)\n        && r->server->keep_alive_max\n        && !left) {\n        r->connection->keepalives++;\n    }\n    r->connection->keepalive = AP_CONN_CLOSE;']"
12321,328,The server MUST NOT process any further requests received on that connection.,"['if (!wimpy) {\n    apr_table_mergen(resp->headers, ""Connection"", ""close"");\n}\n\n...\n\nupdate_keepalives:\n    if ((r->connection->keepalive != AP_CONN_CLOSE)\n        && r->server->keep_alive_max\n        && !left) {\n        r->connection->keepalives++;\n    }\n    r->connection->keepalive = AP_CONN_CLOSE;\n\n    return 0;']"
12323,97,"An origin server MUST use the strong comparison function when comparing entity tags for If-Match (Section 8.8.3.2), since the client intends this precondition to prevent the method from being applied if there have been any changes to the representation data.","['if ((if_match = apr_table_get(r->headers_in, ""If-Match"")) != NULL) {\n    if (if_match[0] == \'*\'\n         || ((etag = apr_table_get(headers, ""ETag"")) != NULL\n             && ap_find_etag_strong(r->pool, if_match, etag))) {\n        return AP_CONDITION_STRONG;\n    } else {\n        return AP_CONDITION_NOMATCH;\n    }\n}\n\nreturn AP_CONDITION_NONE;']"
12323,98,"When an origin server receives a request that selects a representation and that request includes an If-Match header field, the origin server MUST evaluate the If-Match condition per Section 13.2 prior to performing the method.","['if ((if_match = apr_table_get(r->headers_in, ""If-Match"")) != NULL) { ... if (if_match[0] == \'*\') { ... }', '((etag = apr_table_get(headers, ""ETag"")) != NULL && ap_find_etag_strong(r->pool, if_match, etag))']"
12323,99,An origin server that evaluates an If-Match condition MUST NOT perform the requested method if the condition evaluates to false,"[""if (if_match[0] == '*')"", '((etag = apr_table_get(headers, ""ETag"")) != NULL && ap_find_etag_strong(r->pool, if_match, etag))']"
12323,222,"A recipient MUST interpret a received protocol element according to the semantics defined for it by this specification, including extensions to this specification, unless the recipient has determined (through experience or configuration) that the sender incorrectly implements what is implied by those semantics.","['if ((if_match = apr_table_get(r->headers_in, ""If-Match"")) != NULL)', 'if (if_match[0] == \'*\' || ((etag = apr_table_get(headers, ""ETag"")) != NULL && ap_find_etag_strong(r->pool, if_match, etag)))']"
12324,223,"Unless noted otherwise, a recipient MAY attempt to recover a usable protocol element from an invalid construct.","['mtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Last-Modified"")));\nif (mtime == APR_DATE_BAD) {\n    mtime = apr_time_sec(r->mtime ? r->mtime : apr_time_now());\n}', 'reqtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Date"")));\nif (!reqtime) {\n    reqtime = apr_time_sec(r->request_time);\n}']"
12326,223,"Unless noted otherwise, a recipient MAY attempt to recover a usable protocol element from an invalid construct.","['mtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Last-Modified"")));\nif (mtime == APR_DATE_BAD) {\n    mtime = apr_time_sec(r->mtime ? r->mtime : apr_time_now());\n}', 'reqtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Date"")));\nif (!reqtime) {\n    reqtime = apr_time_sec(r->request_time);\n}']"
12327,119,A server MUST ignore an If-Range header field received in a request that does not contain a Range header field.,"['if ((if_range = apr_table_get(r->headers_in, ""If-Range"")) && apr_table_get(r->headers_in, ""Range"")) {']"
12327,122,A recipient of an If-Range header field MUST ignore the Range header field if the If-Range condition evaluates to false.,"['if (if_range[0] == \'""\') {\n    if ((etag = apr_table_get(headers, ""ETag"")) && !strcmp(if_range, etag)) {\n        return AP_CONDITION_STRONG;\n    } else {\n        return AP_CONDITION_NOMATCH;\n    }\n}', 'else {\n    apr_int64_t mtime;\n    apr_int64_t rtime, reqtime;\n\n    mtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Last-Modified"")));\n    if (mtime == APR_DATE_BAD) {\n        mtime = apr_time_sec(r->mtime ? r->mtime : apr_time_now());\n    }\n\n    reqtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Date"")));\n    if (!reqtime) {\n        reqtime = apr_time_sec(r->request_time);\n    }\n\n    rtime = apr_time_sec(apr_date_parse_http(if_range));\n\n    if (rtime == mtime) {\n        if (reqtime < mtime + 60) {\n            return AP_CONDITION_NOMATCH;\n        } else {\n            return AP_CONDITION_STRONG;\n        }\n    } else {\n        return AP_CONDITION_NOMATCH;\n    }\n}', 'return AP_CONDITION_NOMATCH;']"
12327,123,"Otherwise, the recipient SHOULD process the Range header field as requested.","['if (if_range[0] == \'""\') {\n    if ((etag = apr_table_get(headers, ""ETag"")) && !strcmp(if_range, etag)) {\n        return AP_CONDITION_STRONG;\n    }\n    else {\n        return AP_CONDITION_NOMATCH;\n    }\n}', 'else {\n    apr_int64_t mtime;\n    apr_int64_t rtime, reqtime;\n    mtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Last-Modified"")));\n    if (mtime == APR_DATE_BAD) {\n        mtime = apr_time_sec(r->mtime ? r->mtime : apr_time_now());\n    }\n    reqtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Date"")));\n    if (!reqtime) {\n        reqtime = apr_time_sec(r->request_time);\n    }\n    rtime = apr_time_sec(apr_date_parse_http(if_range));\n    if (rtime == mtime) {\n        if (reqtime < mtime + 60) {\n            return AP_CONDITION_NOMATCH;\n        }\n        else {\n            return AP_CONDITION_STRONG;\n        }\n    }\n    else {\n        return AP_CONDITION_NOMATCH;\n    }\n}']"
12327,223,"Unless noted otherwise, a recipient MAY attempt to recover a usable protocol element from an invalid construct.","['mtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Last-Modified"")));\nif (mtime == APR_DATE_BAD) {\n    mtime = apr_time_sec(r->mtime ? r->mtime : apr_time_now());\n}\n\nreqtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Date"")));\nif (!reqtime) {\n    reqtime = apr_time_sec(r->request_time);\n}', 'if ((if_range = apr_table_get(r->headers_in, ""If-Range"")) && apr_table_get(r->headers_in, ""Range"")) {\n    if (if_range[0] == \'""\') {\n        if ((etag = apr_table_get(headers, ""ETag"")) && !strcmp(if_range, etag)) {\n            return AP_CONDITION_STRONG;\n        } else {\n            return AP_CONDITION_NOMATCH;\n        }\n    } else {\n        ...\n        if (rtime == mtime) {\n            if (reqtime < mtime + 60) {\n                return AP_CONDITION_NOMATCH;\n            } else {\n                return AP_CONDITION_STRONG;\n            }\n        } else {\n            return AP_CONDITION_NOMATCH;\n        }\n    }\n}']"
12327,282,"For historical reasons, a sender MUST only generate the quoted-string syntax.","['if (if_range[0] == \'""\') {\n\n    if ((etag = apr_table_get(headers, ""ETag"")) && !strcmp(if_range, etag)) {\n        return AP_CONDITION_STRONG;\n    }\n    else {\n        return AP_CONDITION_NOMATCH;\n    }\n\n}\nelse {\n    // Parsing as HTTP-date fallback, supporting interoperability with clients sending token/date syntax\n    apr_int64_t mtime;\n    apr_int64_t rtime, reqtime;\n    mtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Last-Modified"")));\n    if (mtime == APR_DATE_BAD) {\n        mtime = apr_time_sec(r->mtime ? r->mtime : apr_time_now());\n    }\n    reqtime = apr_time_sec(apr_date_parse_http(apr_table_get(headers, ""Date"")));\n    if (!reqtime) {\n        reqtime = apr_time_sec(r->request_time);\n    }\n    rtime = apr_time_sec(apr_date_parse_http(if_range));\n    if (rtime == mtime) {\n        if (reqtime < mtime + 60) {\n            return AP_CONDITION_NOMATCH;\n        }\n        else {\n            return AP_CONDITION_STRONG;\n        }\n    }\n    else {\n        return AP_CONDITION_NOMATCH;\n    }\n}']"
12328,97,"An origin server MUST use the strong comparison function when comparing entity tags for If-Match (Section 8.8.3.2), since the client intends this precondition to prevent the method from being applied if there have been any changes to the representation data.","['cond = ap_condition_if_match(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        return HTTP_PRECONDITION_FAILED;\n    }']"
12328,98,"When an origin server receives a request that selects a representation and that request includes an If-Match header field, the origin server MUST evaluate the If-Match condition per Section 13.2 prior to performing the method.","['cond = ap_condition_if_match(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        return HTTP_PRECONDITION_FAILED;\n    }']"
12328,99,An origin server that evaluates an If-Match condition MUST NOT perform the requested method if the condition evaluates to false,"['cond = ap_condition_if_match(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        return HTTP_PRECONDITION_FAILED;\n    }']"
12328,100,"Instead, the origin server MAY indicate that the conditional request failed by responding with a 412 (Precondition Failed) status code","['cond = ap_condition_if_match(r, r->headers_out);\nif (AP_CONDITION_NOMATCH == cond) {\n    return HTTP_PRECONDITION_FAILED;\n}', 'cond = ap_condition_if_unmodified_since(r, r->headers_out);\nif (AP_CONDITION_NOMATCH == cond) {\n    not_modified = 0;\n}\nelse if (cond >= AP_CONDITION_WEAK) {\n    return HTTP_PRECONDITION_FAILED;\n}\n\n...\n\ncond = ap_condition_if_none_match(r, r->headers_out);\nif (AP_CONDITION_NOMATCH != cond && cond >= AP_CONDITION_WEAK && r->method_number != M_GET) {\n    return HTTP_PRECONDITION_FAILED;\n}']"
12328,103,"When an origin server receives a request that selects a representation and that request includes an If-None-Match header field, the origin server MUST evaluate the If-None-Match condition per Section 13.2 prior to performing the method.","['/* If an If-None-Match request-header field was given\n * AND the field value is ""*"" (meaning match anything)\n *     OR our ETag matches any of the entity tags in that field, fail.\n *\n * If the request method was GET or HEAD, failure means the server\n *    SHOULD respond with a 304 (Not Modified) response.\n * For all other request methods, failure means the server MUST\n *    respond with a status of 412 (Precondition Failed).\n *\n * GET or HEAD allow weak etag comparison, all other methods require\n * strong comparison.  We can only use weak if it\'s not a range request.\n */\ncond = ap_condition_if_none_match(r, r->headers_out);\nif (AP_CONDITION_NOMATCH == cond) {\n    not_modified = 0;\n}\nelse if (cond >= AP_CONDITION_WEAK) {\n    if (r->method_number == M_GET) {\n        if (not_modified) {\n            not_modified = 1;\n        }\n    }\n    else {\n        return HTTP_PRECONDITION_FAILED;\n    }\n}']"
12328,115,"When an origin server receives a request that selects a representation and that request includes an If-Unmodified-Since header field without an If-Match header field, the origin server MUST evaluate the If-Unmodified-Since condition per Section 13.2 prior to performing the method.","['cond = ap_condition_if_unmodified_since(r, r->headers_out);\nif (AP_CONDITION_NOMATCH == cond) {\n    not_modified = 0;\n}\nelse if (cond >= AP_CONDITION_WEAK) {\n    return HTTP_PRECONDITION_FAILED;\n}', 'return HTTP_PRECONDITION_FAILED;']"
12328,116,An origin server that evaluates an If-Unmodified-Since condition MUST NOT perform the requested method if the condition evaluates to false,"['cond = ap_condition_if_unmodified_since(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        not_modified = 0;\n    }\n    else if (cond >= AP_CONDITION_WEAK) {\n        return HTTP_PRECONDITION_FAILED;\n    }']"
12328,117,"Instead, the origin server MAY indicate that the conditional request failed by responding with a 412 (Precondition Failed) status code","['cond = ap_condition_if_unmodified_since(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        not_modified = 0;\n    }\n    else if (cond >= AP_CONDITION_WEAK) {\n        return HTTP_PRECONDITION_FAILED;\n    }', 'return HTTP_PRECONDITION_FAILED;']"
12328,124,"A server MUST ignore all received preconditions if its response to the same request without those conditions, prior to processing the request content, would have been a status code other than a 2xx (Successful) or 412 (Precondition Failed).",['if (!ap_is_HTTP_SUCCESS(r->status) || r->no_local_copy) {\n    return OK;\n}']
12328,222,"A recipient MUST interpret a received protocol element according to the semantics defined for it by this specification, including extensions to this specification, unless the recipient has determined (through experience or configuration) that the sender incorrectly implements what is implied by those semantics.","['cond = ap_condition_if_match(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        return HTTP_PRECONDITION_FAILED;\n    }', 'cond = ap_condition_if_unmodified_since(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        not_modified = 0;\n    }\n    else if (cond >= AP_CONDITION_WEAK) {\n        return HTTP_PRECONDITION_FAILED;\n    }', 'cond = ap_condition_if_none_match(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        not_modified = 0;\n    }\n    else if (cond >= AP_CONDITION_WEAK) {\n        if (r->method_number == M_GET) {\n            if (not_modified) {\n                not_modified = 1;\n            }\n        }\n        else {\n            return HTTP_PRECONDITION_FAILED;\n        }\n    }', 'cond = ap_condition_if_modified_since(r, r->headers_out);\n    if (AP_CONDITION_NOMATCH == cond) {\n        not_modified = 0;\n    }\n    else if (cond >= AP_CONDITION_WEAK) {\n        if (r->method_number == M_GET) {\n            if (not_modified) {\n                not_modified = 1;\n            }\n        }\n    }', 'if (not_modified == 1) {\n        return HTTP_NOT_MODIFIED;\n    }\n\n    return OK;']"
12328,289,A recipient cache or origin server MUST evaluate the request preconditions defined by this specification in the following order: 1.,"['cond = ap_condition_if_match(r, r->headers_out);\nif (AP_CONDITION_NOMATCH == cond) {\n    return HTTP_PRECONDITION_FAILED;\n}', 'cond = ap_condition_if_unmodified_since(r, r->headers_out);\nif (AP_CONDITION_NOMATCH == cond) {\n    not_modified = 0;\n}\nelse if (cond >= AP_CONDITION_WEAK) {\n    return HTTP_PRECONDITION_FAILED;\n}', '/* ... subsequent precondition checks ... */\nif (not_modified == 1) {\n    return HTTP_NOT_MODIFIED;\n}\nreturn OK;']"
